task_id,phase,department,district,path,depends_on,status,priority,definition_of_done
POP-00_Distrito_Capital-Asuncion,popular,00_Distrito_Capital,Asuncion,Departamentos/00_Distrito_Capital/Asuncion,RES-00_Distrito_Capital-Asuncion,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Arroyito,popular,01_Concepcion,Arroyito,Departamentos/01_Concepcion/Arroyito,RES-01_Concepcion-Arroyito,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Azotey,popular,01_Concepcion,Azotey,Departamentos/01_Concepcion/Azotey,RES-01_Concepcion-Azotey,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Belen,popular,01_Concepcion,Belen,Departamentos/01_Concepcion/Belen,RES-01_Concepcion-Belen,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Concepcion,popular,01_Concepcion,Concepcion,Departamentos/01_Concepcion/Concepcion,RES-01_Concepcion-Concepcion,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Horqueta,popular,01_Concepcion,Horqueta,Departamentos/01_Concepcion/Horqueta,RES-01_Concepcion-Horqueta,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Itacua,popular,01_Concepcion,Itacua,Departamentos/01_Concepcion/Itacua,RES-01_Concepcion-Itacua,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Loreto,popular,01_Concepcion,Loreto,Departamentos/01_Concepcion/Loreto,RES-01_Concepcion-Loreto,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Paso_Barreto,popular,01_Concepcion,Paso_Barreto,Departamentos/01_Concepcion/Paso_Barreto,RES-01_Concepcion-Paso_Barreto,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Paso_Horqueta,popular,01_Concepcion,Paso_Horqueta,Departamentos/01_Concepcion/Paso_Horqueta,RES-01_Concepcion-Paso_Horqueta,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-San_Alfredo,popular,01_Concepcion,San_Alfredo,Departamentos/01_Concepcion/San_Alfredo,RES-01_Concepcion-San_Alfredo,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-San_Carlos_del_Apa,popular,01_Concepcion,San_Carlos_del_Apa,Departamentos/01_Concepcion/San_Carlos_del_Apa,RES-01_Concepcion-San_Carlos_del_Apa,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-San_Lazaro,popular,01_Concepcion,San_Lazaro,Departamentos/01_Concepcion/San_Lazaro,RES-01_Concepcion-San_Lazaro,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Sargento_Jose_Felix_Lopez,popular,01_Concepcion,Sargento_Jose_Felix_Lopez,Departamentos/01_Concepcion/Sargento_Jose_Felix_Lopez,RES-01_Concepcion-Sargento_Jose_Felix_Lopez,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-01_Concepcion-Yby_Yau,popular,01_Concepcion,Yby_Yau,Departamentos/01_Concepcion/Yby_Yau,RES-01_Concepcion-Yby_Yau,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
